Spot price,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
2.8,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
39.72,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
30.37,-0.2588190451025208,-0.9659258262890684,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
22.95,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2.28,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
21.64,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
42.4,-0.9659258262890684,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
57.5,-1.0,-1.8369701987210292e-16,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
66.1,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
59.2,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
49.58,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
53.0,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
46.75,-0.2588190451025216,0.965925826289068,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
28.86,0.0,1.0,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
24.83,0.25881904510252074,0.9659258262890684,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
24.01,0.5,0.8660254037844387,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
24.52,0.7071067811865476,0.7071067811865476,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
25.15,0.8660254037844386,0.5000000000000001,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
36.98,0.9659258262890684,0.25881904510252074,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
52.53,1.0,6.123233995736766e-17,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
67.25,0.9659258262890684,-0.25881904510252063,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
70.86,0.8660254037844387,-0.4999999999999998,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
55.24,0.7071067811865476,-0.7071067811865475,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
42.58,0.5,-0.8660254037844387,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
30.46,0.258819045102521,-0.9659258262890682,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
24.4,1.2246467991473532e-16,-1.0,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
20.18,-0.2588190451025208,-0.9659258262890684,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
19.43,-0.4999999999999997,-0.8660254037844388,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
20.81,-0.7071067811865471,-0.7071067811865479,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
22.51,-0.8660254037844385,-0.5000000000000004,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
39.79,-0.9659258262890684,-0.25881904510252063,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
57.68,-1.0,-1.8369701987210292e-16,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
67.63,-0.9659258262890684,0.2588190451025203,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
68.15,-0.8660254037844386,0.5000000000000001,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
64.02,-0.7071067811865477,0.7071067811865474,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
59.18,-0.5000000000000004,0.8660254037844384,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
56.0,-0.2588190451025216,0.965925826289068,-0.20791169081775893,0.9781476007338056,1.0,6.123233995736766e-17
47.08,0.0,1.0,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
46.46,0.25881904510252074,0.9659258262890684,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
44.65,0.5,0.8660254037844387,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
45.59,0.7071067811865476,0.7071067811865476,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
46.27,0.8660254037844386,0.5000000000000001,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
53.22,0.9659258262890684,0.25881904510252074,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
65.09,1.0,6.123233995736766e-17,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
78.22,0.9659258262890684,-0.25881904510252063,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
76.73,0.8660254037844387,-0.4999999999999998,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
64.63,0.7071067811865476,-0.7071067811865475,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
53.86,0.5,-0.8660254037844387,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
47.25,0.258819045102521,-0.9659258262890682,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
45.03,1.2246467991473532e-16,-1.0,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
42.44,-0.2588190451025208,-0.9659258262890684,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
40.21,-0.4999999999999997,-0.8660254037844388,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
40.11,-0.7071067811865471,-0.7071067811865479,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
43.87,-0.8660254037844385,-0.5000000000000004,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
53.2,-0.9659258262890684,-0.25881904510252063,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
63.32,-1.0,-1.8369701987210292e-16,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
74.26,-0.9659258262890684,0.2588190451025203,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
77.01,-0.8660254037844386,0.5000000000000001,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
67.35,-0.7071067811865477,0.7071067811865474,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
65.69,-0.5000000000000004,0.8660254037844384,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
60.36,-0.2588190451025216,0.965925826289068,-1.1331077795295961e-15,1.0,1.0,6.123233995736766e-17
56.58,0.0,1.0,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
50.97,0.25881904510252074,0.9659258262890684,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
50.0,0.5,0.8660254037844387,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
49.18,0.7071067811865476,0.7071067811865476,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
48.33,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
53.54,0.9659258262890684,0.25881904510252074,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
67.31,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
75.11,0.9659258262890684,-0.25881904510252063,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
76.39,0.8660254037844387,-0.4999999999999998,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
65.98,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
56.81,0.5,-0.8660254037844387,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
50.71,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
49.0,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
46.66,-0.2588190451025208,-0.9659258262890684,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
43.09,-0.4999999999999997,-0.8660254037844388,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
43.92,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
46.79,-0.8660254037844385,-0.5000000000000004,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
51.32,-0.9659258262890684,-0.25881904510252063,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
67.09,-1.0,-1.8369701987210292e-16,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
96.24,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
78.49,-0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
66.15,-0.7071067811865477,0.7071067811865474,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
62.9,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
55.92,-0.2588190451025216,0.965925826289068,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17
54.38,0.0,1.0,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
47.82,0.25881904510252074,0.9659258262890684,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
45.1,0.5,0.8660254037844387,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
44.17,0.7071067811865476,0.7071067811865476,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
44.27,0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
45.7,0.9659258262890684,0.25881904510252074,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
62.36,1.0,6.123233995736766e-17,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
70.97,0.9659258262890684,-0.25881904510252063,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
67.0,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
61.22,0.7071067811865476,-0.7071067811865475,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
55.45,0.5,-0.8660254037844387,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
47.14,0.258819045102521,-0.9659258262890682,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
44.08,1.2246467991473532e-16,-1.0,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
39.82,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
37.37,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
39.81,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
43.01,-0.8660254037844385,-0.5000000000000004,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
49.35,-0.9659258262890684,-0.25881904510252063,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
57.19,-1.0,-1.8369701987210292e-16,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
63.7,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
66.41,-0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
61.28,-0.7071067811865477,0.7071067811865474,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
58.83,-0.5000000000000004,0.8660254037844384,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
54.82,-0.2588190451025216,0.965925826289068,0.2079116908177593,0.9781476007338056,0.8660254037844387,-0.4999999999999998
54.24,0.0,1.0,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
49.77,0.25881904510252074,0.9659258262890684,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
47.0,0.5,0.8660254037844387,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
43.7,0.7071067811865476,0.7071067811865476,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
43.96,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
47.17,0.9659258262890684,0.25881904510252074,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
53.52,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
60.24,0.9659258262890684,-0.25881904510252063,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
60.67,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
56.25,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
45.58,0.5,-0.8660254037844387,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
40.51,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
28.76,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
2.17,-0.2588190451025208,-0.9659258262890684,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
7.45,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
15.66,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
8.8,-0.8660254037844385,-0.5000000000000004,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
17.79,-0.9659258262890684,-0.25881904510252063,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
42.0,-1.0,-1.8369701987210292e-16,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
49.72,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
50.74,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
45.0,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
45.0,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
43.37,-0.2588190451025216,0.965925826289068,0.40673664307580015,0.9135454576426008,0.8660254037844387,-0.4999999999999998
42.01,0.0,1.0,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
38.4,0.25881904510252074,0.9659258262890684,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
37.51,0.5,0.8660254037844387,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
37.23,0.7071067811865476,0.7071067811865476,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
37.1,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
37.68,0.9659258262890684,0.25881904510252074,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
40.1,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
42.01,0.9659258262890684,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
45.88,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
47.14,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
41.08,0.5,-0.8660254037844387,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
37.15,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
33.89,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
23.7,-0.2588190451025208,-0.9659258262890684,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
16.79,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
9.74,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
21.75,-0.8660254037844385,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
39.47,-0.9659258262890684,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
49.59,-1.0,-1.8369701987210292e-16,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
57.78,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
59.1,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
53.2,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
51.48,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
48.44,-0.2588190451025216,0.965925826289068,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998
47.46,0.0,1.0,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
41.49,0.25881904510252074,0.9659258262890684,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
39.83,0.5,0.8660254037844387,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
39.86,0.7071067811865476,0.7071067811865476,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
39.78,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
38.67,0.9659258262890684,0.25881904510252074,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
36.81,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
38.43,0.9659258262890684,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
39.53,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
35.99,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
20.39,0.5,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
16.29,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
18.13,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
6.07,-0.2588190451025208,-0.9659258262890684,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
2.02,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
0.1,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
1.01,-0.8660254037844385,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
7.18,-0.9659258262890684,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
31.01,-1.0,-1.8369701987210292e-16,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
39.87,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
47.45,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
40.5,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
33.62,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
4.06,-0.2588190451025216,0.965925826289068,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998
2.55,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
7.37,0.25881904510252074,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
26.12,0.5,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
27.19,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
19.45,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
31.33,0.9659258262890684,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
35.7,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
40.73,0.9659258262890684,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
21.33,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
15.73,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
18.19,0.5,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
12.22,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
25.35,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
40.59,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
48.55,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
45.56,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
32.76,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
8.23,-0.9659258262890684,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
1.57,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
22.44,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
28.59,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
20.87,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
19.29,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
11.69,-0.2588190451025216,0.965925826289068,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
15.51,0.0,1.0,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
14.58,0.25881904510252074,0.9659258262890684,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
13.04,0.5,0.8660254037844387,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
14.75,0.7071067811865476,0.7071067811865476,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
15.47,0.8660254037844386,0.5000000000000001,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
28.59,0.9659258262890684,0.25881904510252074,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
46.51,1.0,6.123233995736766e-17,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
65.51,0.9659258262890684,-0.25881904510252063,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
60.42,0.8660254037844387,-0.4999999999999998,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
42.67,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
36.75,0.5,-0.8660254037844387,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
32.0,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
24.81,1.2246467991473532e-16,-1.0,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
17.46,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
14.11,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
20.27,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
23.51,-0.8660254037844385,-0.5000000000000004,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
39.65,-0.9659258262890684,-0.25881904510252063,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
52.58,-1.0,-1.8369701987210292e-16,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
66.51,-0.9659258262890684,0.2588190451025203,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
71.44,-0.8660254037844386,0.5000000000000001,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
61.35,-0.7071067811865477,0.7071067811865474,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
57.0,-0.5000000000000004,0.8660254037844384,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
48.41,-0.2588190451025216,0.965925826289068,0.9510565162951536,0.30901699437494745,0.8660254037844387,-0.4999999999999998
55.96,0.0,1.0,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
46.68,0.25881904510252074,0.9659258262890684,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
46.69,0.5,0.8660254037844387,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
46.25,0.7071067811865476,0.7071067811865476,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
44.88,0.8660254037844386,0.5000000000000001,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
48.0,0.9659258262890684,0.25881904510252074,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
62.52,1.0,6.123233995736766e-17,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
80.97,0.9659258262890684,-0.25881904510252063,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
84.66,0.8660254037844387,-0.4999999999999998,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
66.3,0.7071067811865476,-0.7071067811865475,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
56.34,0.5,-0.8660254037844387,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
53.18,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
42.23,1.2246467991473532e-16,-1.0,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
41.82,-0.2588190451025208,-0.9659258262890684,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
